benchmark_get5x5Matrix
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  79500/ 0.0795
Total Function calls: 46080000
Total function call Time (calls only):  2115482999/ 2115.48
30. 45.9089/ 256/ 16935/ 0/ 261.767/ 1.29953e+08 |
31. 45.9089/ 256/ 17448/ 0/ 240.487/ 1.28576e+08 |
32. 45.9089/ 256/ 18474/ 0/ 240.085/ 1.28331e+08 |
33. 45.9089/ 256/ 16422/ 0/ 237.081/ 1.28276e+08 |
34. 45.9089/ 256/ 16678/ 0/ 235.206/ 1.2821e+08 |
35. 45.9089/ 256/ 15395/ 0/ 232.562/ 1.28118e+08 |
36. 45.9089/ 256/ 16678/ 0/ 226.775/ 1.27845e+08 |
37. 45.9089/ 256/ 16166/ 0/ 237.944/ 1.28291e+08 |
38. 45.9089/ 256/ 17705/ 0/ 242.9/ 1.28547e+08 |
39. 45.9089/ 256/ 17192/ 0/ 217.387/ 1.27598e+08 |
40. 45.9089/ 256/ 21041/ 0/ 208.527/ 1.27507e+08 |
41. 45.9089/ 256/ 17192/ 0/ 208.912/ 1.27477e+08 |
42. 45.9089/ 256/ 20014/ 0/ 215.667/ 1.27618e+08 |
43. 45.9089/ 256/ 17705/ 0/ 213.104/ 1.27534e+08 |
44. 45.9089/ 256/ 20527/ 0/ 212.101/ 1.27518e+08 |
45. 45.9089/ 256/ 17705/ 0/ 195.708/ 1.27073e+08 |
46. 45.9089/ 256/ 20271/ 0/ 222.591/ 1.27861e+08 |
47. 45.9089/ 256/ 20528/ 0/ 225.48/ 1.27915e+08 |
48. 45.9089/ 256/ 20784/ 0/ 215.247/ 1.27501e+08 |
49. 45.9089/ 256/ 20784/ 0/ 220.776/ 1.27747e+08 |
50. 45.9089/ 256/ 19758/ 0/ 224.649/ 1.27943e+08 |
