benchmark_getPixel_using_atXY
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  28679787880/ 28679.8
Total Function calls: 15360000
Total function call Time (calls only):  -1999604896/ -1999.6
45. -0.000130183/ 0.000513/ 0.016678/ 0.000256/ 0.000353319/ 131.31 |
46. -0.000130183/ 0.000513/ 0.015909/ 0.000256/ 0.000385538/ 132.369 |
47. -0.000130183/ 0.000513/ 0.016678/ 0.000256/ 0.000387783/ 132.308 |
48. -0.000130183/ 0.000513/ 0.017448/ 0.000256/ 0.000359582/ 131.442 |
49. -0.000130183/ 0.000513/ 0.017705/ 0.000256/ 0.000358769/ 131.622 |
50. -0.000130183/ 0.000513/ 0.016678/ 0.000256/ 0.000374373/ 131.918 |

INDIVIDUAL PASS STATS NS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeNS
1. -130.183/ 513/ 19245/ 256/ 370.992/ 1.32103e+08 |
2. -130.183/ 513/ 90833/ 256/ 431.688/ 1.32122e+08 |
3. -130.183/ 513/ 16422/ 256/ 352.735/ 1.31642e+08 |
4. -130.183/ 513/ 89295/ 256/ 406.343/ 1.32179e+08 |
5. -130.183/ 513/ 18731/ 256/ 373.06/ 1.32108e+08 |
6. -130.183/ 513/ 20784/ 256/ 354.994/ 1.31795e+08 |
7. -130.183/ 513/ 19758/ 256/ 343.493/ 1.31406e+08 |
8. -130.183/ 513/ 18475/ 256/ 349.918/ 1.31483e+08 |
9. -130.183/ 513/ 16935/ 256/ 343.587/ 1.31345e+08 |
10. -130.183/ 513/ 21554/ 256/ 335.588/ 1.3118e+08 |
11. -130.183/ 513/ 14883/ 256/ 342.928/ 1.31416e+08 |
12. -130.183/ 513/ 16422/ 256/ 338.583/ 1.3128e+08 |
13. -130.183/ 513/ 17705/ 256/ 413.354/ 1.34336e+08 |
14. -130.183/ 513/ 15139/ 256/ 342.76/ 1.31137e+08 |
15. -130.183/ 513/ 14370/ 256/ 361.378/ 1.31512e+08 |
16. -130.183/ 513/ 15652/ 256/ 383.081/ 1.31988e+08 |
17. -130.183/ 513/ 15139/ 256/ 360.926/ 1.31519e+08 |
18. -130.183/ 513/ 17705/ 256/ 377.311/ 1.31864e+08 |
19. -130.183/ 513/ 17192/ 256/ 345.363/ 1.31189e+08 |
20. -130.183/ 513/ 16935/ 256/ 366.716/ 1.31659e+08 |
21. -130.183/ 513/ 17449/ 256/ 370.8/ 1.31711e+08 |
22. -130.183/ 513/ 18218/ 256/ 367.487/ 1.31619e+08 |
23. -130.183/ 513/ 17705/ 256/ 352.365/ 1.31374e+08 |
24. -130.183/ 513/ 18475/ 256/ 361.062/ 1.31526e+08 |
25. -130.183/ 513/ 18218/ 256/ 422.645/ 1.33344e+08 |
26. -130.183/ 513/ 17192/ 256/ 403.829/ 1.33508e+08 |
27. -130.183/ 513/ 14883/ 256/ 357.978/ 1.31568e+08 |
28. -130.183/ 513/ 17962/ 256/ 369.606/ 1.31663e+08 |
29. -130.183/ 513/ 17448/ 256/ 373.955/ 1.31801e+08 |
30. -130.183/ 513/ 16422/ 256/ 359.691/ 1.31517e+08 |
31. -130.183/ 513/ 17961/ 256/ 362.286/ 1.31561e+08 |
32. -130.183/ 513/ 16679/ 256/ 370.231/ 1.31647e+08 |
33. -130.183/ 513/ 17191/ 256/ 366.661/ 1.31607e+08 |
34. -130.183/ 513/ 17448/ 256/ 368.794/ 1.317e+08 |
35. -130.183/ 513/ 17448/ 256/ 350.695/ 1.31284e+08 |
36. -130.183/ 513/ 21041/ 256/ 407.27/ 1.3282e+08 |
37. -130.183/ 513/ 14369/ 256/ 369.739/ 1.31743e+08 |
38. -130.183/ 513/ 16165/ 256/ 355.443/ 1.31392e+08 |
39. -130.183/ 513/ 18475/ 256/ 400.031/ 1.3238e+08 |
40. -130.183/ 513/ 17705/ 256/ 361.128/ 1.31461e+08 |
41. -130.183/ 513/ 20271/ 256/ 372.249/ 1.31982e+08 |
42. -130.183/ 513/ 16935/ 256/ 364.57/ 1.31667e+08 |
43. -130.183/ 513/ 17449/ 256/ 370.478/ 1.31779e+08 |
44. -130.183/ 513/ 17962/ 256/ 352.267/ 1.31443e+08 |
45. -130.183/ 513/ 16678/ 256/ 353.319/ 1.3131e+08 |
46. -130.183/ 513/ 15909/ 256/ 385.538/ 1.32369e+08 |
47. -130.183/ 513/ 16678/ 256/ 387.783/ 1.32308e+08 |
48. -130.183/ 513/ 17448/ 256/ 359.582/ 1.31442e+08 |
49. -130.183/ 513/ 17705/ 256/ 358.769/ 1.31622e+08 |
50. -130.183/ 513/ 16678/ 256/ 374.373/ 1.31918e+08 |
