benchmark_setPixel
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  30366164553/ 30366.2
Total Function calls: 15360000
Total function call Time (calls only):  -1878940093/ -1878.94
39. -0.000122327/ 0.000256/ 0.019501/ 0/ 0.000210468/ 48.0421 |
40. -0.000122327/ 0.000256/ 0.018988/ 0/ 0.000196782/ 47.9539 |
41. -0.000122327/ 0.000256/ 0.020527/ 0/ 0.000233594/ 48.3424 |
42. -0.000122327/ 0.000256/ 0.017705/ 0/ 0.000198912/ 47.9668 |
43. -0.000122327/ 0.000256/ 0.020527/ 0/ 0.000210031/ 48.1239 |
44. -0.000122327/ 0.000256/ 0.020784/ 0/ 0.000204738/ 48.0509 |
45. -0.000122327/ 0.000256/ 0.017191/ 0/ 0.000209623/ 48.0597 |
46. -0.000122327/ 0.000256/ 0.016935/ 0/ 0.000217579/ 48.4707 |
47. -0.000122327/ 0.000256/ 0.017192/ 0/ 0.000209526/ 48.148 |
48. -0.000122327/ 0.000256/ 0.017191/ 0/ 0.000201744/ 48.0368 |
49. -0.000122327/ 0.000256/ 0.021041/ 0/ 0.000225716/ 48.2585 |
50. -0.000122327/ 0.000256/ 0.019758/ 0/ 0.000218522/ 48.2499 |

INDIVIDUAL PASS STATS NS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeNS
1. -122.327/ 256/ 15908/ 0/ 233.194/ 4.82194e+07 |
2. -122.327/ 256/ 16165/ 0/ 264.091/ 4.86877e+07 |
3. -122.327/ 256/ 17448/ 0/ 247.059/ 4.84317e+07 |
4. -122.327/ 256/ 14113/ 0/ 232.688/ 4.82635e+07 |
5. -122.327/ 256/ 13599/ 0/ 249.381/ 4.84836e+07 |
6. -122.327/ 256/ 17191/ 0/ 261.12/ 4.8674e+07 |
7. -122.327/ 256/ 17192/ 0/ 207.348/ 4.80545e+07 |
8. -122.327/ 256/ 20014/ 0/ 211.25/ 4.81448e+07 |
9. -122.327/ 256/ 20784/ 0/ 211.426/ 4.80854e+07 |
10. -122.327/ 256/ 19501/ 0/ 217.133/ 4.81383e+07 |
11. -122.327/ 256/ 19757/ 0/ 230.4/ 4.83429e+07 |
12. -122.327/ 256/ 20527/ 0/ 246.934/ 4.85079e+07 |
13. -122.327/ 256/ 20271/ 0/ 225.68/ 4.82225e+07 |
14. -122.327/ 256/ 18987/ 0/ 266.404/ 4.8595e+07 |
15. -122.327/ 256/ 13856/ 0/ 251.321/ 4.84818e+07 |
16. -122.327/ 256/ 19501/ 0/ 239.395/ 4.83692e+07 |
17. -122.327/ 256/ 14370/ 0/ 246.887/ 4.84124e+07 |
18. -122.327/ 256/ 16422/ 0/ 238.409/ 4.83103e+07 |
19. -122.327/ 256/ 13856/ 0/ 246.16/ 4.8419e+07 |
20. -122.327/ 256/ 14369/ 0/ 265.622/ 4.86498e+07 |
21. -122.327/ 256/ 17449/ 0/ 249.522/ 4.84734e+07 |
22. -122.327/ 256/ 15652/ 0/ 240.556/ 4.84043e+07 |
23. -122.327/ 256/ 13856/ 0/ 246.097/ 4.84236e+07 |
24. -122.327/ 256/ 15908/ 0/ 249.033/ 4.84562e+07 |
25. -122.327/ 256/ 17962/ 0/ 247.66/ 4.83664e+07 |
26. -122.327/ 256/ 15139/ 0/ 232.25/ 4.82938e+07 |
27. -122.327/ 256/ 15139/ 0/ 232.233/ 4.82115e+07 |
28. -122.327/ 256/ 17192/ 0/ 248.382/ 4.83925e+07 |
29. -122.327/ 256/ 15139/ 0/ 238.873/ 4.82953e+07 |
30. -122.327/ 256/ 16422/ 0/ 236.697/ 4.8269e+07 |
31. -122.327/ 256/ 16422/ 0/ 270.534/ 4.87852e+07 |
32. -122.327/ 256/ 17191/ 0/ 253.053/ 4.85912e+07 |
33. -122.327/ 256/ 15909/ 0/ 235.69/ 4.83812e+07 |
34. -122.327/ 256/ 16678/ 0/ 235.618/ 4.82554e+07 |
35. -122.327/ 256/ 18731/ 0/ 234.613/ 4.83769e+07 |
36. -122.327/ 256/ 20528/ 0/ 228.628/ 4.82455e+07 |
37. -122.327/ 256/ 20271/ 0/ 218.19/ 4.81872e+07 |
38. -122.327/ 256/ 20271/ 0/ 236.933/ 4.84214e+07 |
39. -122.327/ 256/ 19501/ 0/ 210.468/ 4.80421e+07 |
40. -122.327/ 256/ 18988/ 0/ 196.782/ 4.79539e+07 |
41. -122.327/ 256/ 20527/ 0/ 233.594/ 4.83424e+07 |
42. -122.327/ 256/ 17705/ 0/ 198.912/ 4.79668e+07 |
43. -122.327/ 256/ 20527/ 0/ 210.031/ 4.81239e+07 |
44. -122.327/ 256/ 20784/ 0/ 204.738/ 4.80509e+07 |
45. -122.327/ 256/ 17191/ 0/ 209.623/ 4.80597e+07 |
46. -122.327/ 256/ 16935/ 0/ 217.579/ 4.84707e+07 |
47. -122.327/ 256/ 17192/ 0/ 209.526/ 4.8148e+07 |
48. -122.327/ 256/ 17191/ 0/ 201.744/ 4.80368e+07 |
49. -122.327/ 256/ 21041/ 0/ 225.716/ 4.82585e+07 |
50. -122.327/ 256/ 19758/ 0/ 218.522/ 4.82499e+07 |
