benchmark_set5x5Matrix
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  79536/ 0.079536
Total Function calls: 46080000
Total function call Time (calls only):  -2128321943/ -2128.32
38. -4.61875e-05/ 0.000256/ 0.017704/ 0/ 0.00024118/ 129.405 |
39. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000223251/ 128.729 |
40. -4.61875e-05/ 0.000256/ 0.017448/ 0/ 0.000233191/ 129.097 |
41. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000229655/ 129.117 |
42. -4.61875e-05/ 0.000256/ 0.015909/ 0/ 0.000231281/ 129.043 |
43. -4.61875e-05/ 0.000256/ 0.016679/ 0/ 0.000233235/ 129.229 |
44. -4.61875e-05/ 0.000256/ 0.016165/ 0/ 0.000231829/ 129.067 |
45. -4.61875e-05/ 0.000256/ 0.013856/ 0/ 0.000239682/ 129.469 |
46. -4.61875e-05/ 0.000256/ 0.019244/ 0/ 0.000235409/ 129.208 |
47. -4.61875e-05/ 0.000256/ 0.015909/ 0/ 0.000231186/ 129.046 |
48. -4.61875e-05/ 0.000256/ 0.016936/ 0/ 0.000233933/ 129.18 |
49. -4.61875e-05/ 0.000256/ 0.019757/ 0/ 0.000233086/ 129.168 |
50. -4.61875e-05/ 0.000256/ 0.019244/ 0/ 0.000230658/ 129.108 |

INDIVIDUAL PASS STATS NS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeNS
1. -46.1875/ 256/ 16422/ 0/ 232.05/ 1.29163e+08 |
2. -46.1875/ 256/ 16678/ 0/ 237.388/ 1.29341e+08 |
3. -46.1875/ 256/ 14625/ 0/ 238.956/ 1.29414e+08 |
4. -46.1875/ 256/ 16935/ 0/ 227.808/ 1.28891e+08 |
5. -46.1875/ 256/ 20270/ 0/ 221.28/ 1.29306e+08 |
6. -46.1875/ 256/ 17192/ 0/ 244.612/ 1.29633e+08 |
7. -46.1875/ 256/ 17449/ 0/ 234.773/ 1.29258e+08 |
8. -46.1875/ 256/ 17449/ 0/ 242.122/ 1.29641e+08 |
9. -46.1875/ 256/ 16679/ 0/ 237.107/ 1.29372e+08 |
10. -46.1875/ 256/ 16422/ 0/ 246.607/ 1.30042e+08 |
11. -46.1875/ 256/ 17449/ 0/ 233.298/ 1.29173e+08 |
12. -46.1875/ 256/ 16165/ 0/ 230.752/ 1.29251e+08 |
13. -46.1875/ 256/ 16422/ 0/ 235.479/ 1.29297e+08 |
14. -46.1875/ 256/ 15909/ 0/ 230.734/ 1.29171e+08 |
15. -46.1875/ 256/ 15909/ 0/ 230.762/ 1.2915e+08 |
16. -46.1875/ 256/ 19757/ 0/ 243.973/ 1.29761e+08 |
17. -46.1875/ 256/ 17449/ 0/ 226.851/ 1.28895e+08 |
18. -46.1875/ 256/ 17962/ 0/ 235.305/ 1.29211e+08 |
19. -46.1875/ 256/ 19244/ 0/ 236.97/ 1.29165e+08 |
20. -46.1875/ 256/ 16678/ 0/ 239.355/ 1.29527e+08 |
21. -46.1875/ 256/ 15395/ 0/ 237.68/ 1.29423e+08 |
22. -46.1875/ 256/ 17448/ 0/ 246.258/ 1.29605e+08 |
23. -46.1875/ 256/ 17705/ 0/ 231.48/ 1.29125e+08 |
24. -46.1875/ 256/ 16422/ 0/ 235.708/ 1.29213e+08 |
25. -46.1875/ 256/ 16935/ 0/ 236.989/ 1.29225e+08 |
26. -46.1875/ 256/ 17705/ 0/ 233.787/ 1.29091e+08 |
27. -46.1875/ 256/ 17192/ 0/ 231.67/ 1.2904e+08 |
28. -46.1875/ 256/ 16678/ 0/ 239.611/ 1.29327e+08 |
29. -46.1875/ 256/ 17192/ 0/ 229.927/ 1.29045e+08 |
30. -46.1875/ 256/ 16678/ 0/ 226.897/ 1.28793e+08 |
31. -46.1875/ 256/ 17705/ 0/ 228.249/ 1.28918e+08 |
32. -46.1875/ 256/ 17705/ 0/ 240.022/ 1.29439e+08 |
33. -46.1875/ 256/ 17449/ 0/ 248.303/ 1.29775e+08 |
34. -46.1875/ 256/ 17192/ 0/ 230.344/ 1.29065e+08 |
35. -46.1875/ 256/ 17191/ 0/ 224.796/ 1.28859e+08 |
36. -46.1875/ 256/ 18474/ 0/ 221.6/ 1.28832e+08 |
37. -46.1875/ 256/ 17962/ 0/ 237.807/ 1.29309e+08 |
38. -46.1875/ 256/ 17704/ 0/ 241.18/ 1.29405e+08 |
39. -46.1875/ 256/ 16678/ 0/ 223.251/ 1.28729e+08 |
40. -46.1875/ 256/ 17448/ 0/ 233.191/ 1.29097e+08 |
41. -46.1875/ 256/ 16678/ 0/ 229.655/ 1.29117e+08 |
42. -46.1875/ 256/ 15909/ 0/ 231.281/ 1.29043e+08 |
43. -46.1875/ 256/ 16679/ 0/ 233.235/ 1.29229e+08 |
44. -46.1875/ 256/ 16165/ 0/ 231.829/ 1.29067e+08 |
45. -46.1875/ 256/ 13856/ 0/ 239.682/ 1.29469e+08 |
46. -46.1875/ 256/ 19244/ 0/ 235.409/ 1.29208e+08 |
47. -46.1875/ 256/ 15909/ 0/ 231.186/ 1.29046e+08 |
48. -46.1875/ 256/ 16936/ 0/ 233.933/ 1.2918e+08 |
49. -46.1875/ 256/ 19757/ 0/ 233.086/ 1.29168e+08 |
50. -46.1875/ 256/ 19244/ 0/ 230.658/ 1.29108e+08 |
